-1.088098002187581903e+00,-6.531494113925707667e-01,-1.171902781446782393e+00,1.479087358556795406e+00,8.439647703574574278e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,1.075803694032805735e+00,-9.380529955537907083e-02,1.937342874158369810e-01,9.750615576805610196e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,-1.344730653562721479e+00,-2.681239256094746892e+00,4.997707329255887676e-01,1.953806646536782043e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,9.605401536711140054e-01,3.374336932011824386e-01,1.011242010998559399e-02,-1.149396380044902077e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-2.098975517912418376e-01,-9.989400324776459561e-01,-9.380529955537907083e-02,-3.571313145017167567e-01,-1.314992321926717889e+00,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,-1.114203572839337797e+00,-1.387522277825063099e+00,3.773561547216879863e-01,-1.281873133550355037e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,-1.344730653562721479e+00,-1.387522277825063099e+00,1.234258202148993844e+00,1.953806646536782043e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
1.546503349001438377e+00,-3.073587903074954109e-01,1.199911678714304930e+00,4.997707329255887676e-01,2.560991766770105427e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,6.147495325860384829e-01,2.278009160605708239e+00,1.295465491250944012e+00,-4.400937623177905156e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,8.452766133094222756e-01,-7.406637886902210921e-01,-1.397655229234873842e+00,1.077528120745503137e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-1.114203572839337797e+00,3.374336932011824386e-01,1.234258202148993844e+00,1.084427951657244704e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,8.452766133094222756e-01,9.842921823360244460e-01,-6.019604709095185413e-01,1.386981463111578661e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,-6.531494113925707667e-01,3.374336932011824386e-01,-6.019604709095185413e-01,-3.855850981150259482e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,-1.575257734286104938e+00,-1.171902781446782393e+00,-1.275240651030973060e+00,1.786481672901459428e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
-1.527198227385752061e+00,9.605401536711140054e-01,9.842921823360244460e-01,-2.347167362978159755e-01,1.254504709606126145e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
2.292026734069284311e-01,-4.226223306691871406e-01,-1.387522277825063099e+00,4.385634438236385435e-01,-9.996700492600935073e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,-1.920952499458036811e-01,9.842921823360244460e-01,-1.703691674744625795e+00,-1.339831713208990527e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,-1.114203572839337797e+00,1.199911678714304930e+00,-1.336447940132923229e+00,-1.281873133550355037e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,6.147495325860384829e-01,-1.818761270581624512e+00,3.773561547216879863e-01,1.552577404993394028e+00,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,1.306330774756189195e+00,1.631150671470866342e+00,-1.642484385642675404e+00,-5.815402960085084283e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
2.292026734069284311e-01,4.994859922243467532e-01,3.374336932011824386e-01,-2.347167362978159755e-01,-4.414737285001392175e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,2.689589115009632381e-01,1.631150671470866342e+00,-1.275240651030973060e+00,-5.422112598115772508e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
2.292026734069284311e-01,1.536857855479572654e+00,1.218141968229013994e-01,-1.152826072827072279e+00,-4.835626970617673548e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-6.489977769894117454e-01,9.605401536711140054e-01,-7.406637886902210921e-01,-6.631677600114689319e-01,-1.149396380044902077e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-1.690521274647796668e+00,3.374336932011824386e-01,-1.214033361929022448e+00,-1.564076217840616234e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,-5.378858710308790370e-01,7.686726859577434068e-01,-4.795458927056177600e-01,-4.628632043265399898e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
1.107403123803268663e+00,1.421594315117880925e+00,-3.094247959336598464e-01,-1.520069807438774623e+00,1.346621526303455052e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,1.306330774756189195e+00,3.374336932011824386e-01,1.937342874158369810e-01,-1.793150604110461455e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,-1.920952499458036811e-01,3.374336932011824386e-01,-1.336447940132923229e+00,1.118578040644801819e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-1.459994193924413208e+00,-5.250442923119402749e-01,8.058071784353408873e-01,1.215524738980353764e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-6.489977769894117454e-01,-7.684129517542624965e-01,7.686726859577434068e-01,-1.123021580939151942e-01,-4.021446923032076515e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,8.452766133094222756e-01,1.415531175092585414e+00,-3.571313145017167567e-01,1.243124062627320031e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
2.292026734069284311e-01,7.300130729477302127e-01,-1.603141774203343584e+00,-1.275240651030973060e+00,-5.077121052528655865e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,3.843183077757979932e-02,-9.562832850685017982e-01,-6.631677600114689319e-01,1.619505764837295025e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,9.605401536711140054e-01,1.218141968229013994e-01,-5.407531818075681507e-01,1.073039156627302759e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
1.107403123803268663e+00,-6.531494113925707667e-01,1.415531175092585414e+00,1.785123804066547137e+00,1.457018820891335387e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,8.452766133094222756e-01,7.686726859577434068e-01,1.540294647658745575e+00,1.077528120745503137e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-1.114203572839337797e+00,-7.406637886902210921e-01,-6.019604709095185413e-01,-1.170095872780129165e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,6.147495325860384829e-01,3.374336932011824386e-01,8.058071784353408873e-01,-4.400937623177905156e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-2.098975517912418376e-01,9.605401536711140054e-01,9.842921823360244460e-01,-1.458862518336824010e+00,-1.744851787728265435e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,2.689589115009632381e-01,-9.380529955537907083e-02,-1.642484385642675404e+00,1.117198074462453450e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,9.605401536711140054e-01,1.415531175092585414e+00,4.997707329255887676e-01,2.257399206653441792e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,-1.920952499458036811e-01,5.530531895794629227e-01,-1.336447940132923229e+00,-1.339831713208990527e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
2.292026734069284311e-01,1.421594315117880925e+00,3.374336932011824386e-01,4.385634438236385435e-01,-4.952924096117291564e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,-8.836764921159542263e-01,-9.380529955537907083e-02,1.540294647658745575e+00,-1.033820138247650983e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
-1.088098002187581903e+00,-5.378858710308790370e-01,-1.603141774203343584e+00,-9.079969164192704945e-01,8.860537389190855651e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-1.690521274647796668e+00,-5.250442923119402749e-01,1.325269983138863961e-01,-1.564076217840616234e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,-7.683170958411193741e-02,3.374336932011824386e-01,-6.019604709095185413e-01,-1.473688432896791412e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,6.147495325860384829e-01,-7.406637886902210921e-01,1.479087358556795406e+00,1.203445960859232278e+00,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,1.536953711392715360e-01,3.374336932011824386e-01,1.601501936760696188e+00,1.636414424596635553e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,-9.989400324776459561e-01,3.374336932011824386e-01,5.609780220275393248e-01,9.226228427513197827e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
